Japanese,English
下弦,a waning half moon; the moon at its third quarter
徳川綱重,Tsunashige TOKUGAWA
円勢,Ensei
四条街道,Shijo Kaido Road
薬師瑠璃光七佛本願功徳経（七仏薬師経）,Yakushi ruriko shichibutsu hongan kudokukyo (Shichibutsu yakushikyo)
置屋,okiya
王献之,Wang Xianzhi (O Kenshi)
新義真言宗豊山派,Shingi Shingon sect Buzan-ha
住職,a chief priest
藤原純乗,FUJIWARA no Suminori
京野菜の日,Kyo-yasai day
一号,the first number
伯耆国の安綱作、国宝,"Made by Yasutuna of the Hoki Province, National treasure"
歴史的名称,a historical name
諏訪（諏訪氏）,Suwa(the Suwa clan)
スカンディナヴィア,Scandinavia
那須氏,Nasu clan
長田忠致,Tadamune OSADA
馬走,basou (a track)
深江城,Fukae Castle
画中画,Gachu-ga (a pictorial works that appear within a painting as part of the overall composition)
上東門、陽明門、待賢門、郁芳門,"Joto-mon Gate, Yomei-mon Gate, Taiken-mon Gate, Ikuho-mon Gate"
知足院殿,Chisokuindono (the Chisokuin Highness)
黒住教,Kurozumikyo sect
花火大会,a fireworks display
御小納戸頭取,"O-konando-todori (chief of konandoshu, aside of Shogun)"
笠原氏,Kasahara clan
駿台予備学校京都校,Kyoto campus of Sundai prep school
頼玄,Raigen
琵琶湖線,Biwako Line
立命館高等学校,Ritsumeikan Senior High School
雲門寺,Unmon-ji Temple
篠島海岸,Shinojima Beach
朝勤行幸,"Chokin-gyoko, Emperor's visit to the parent palace"
日置流吉田派,Yoshida group of Heki school
大政奉還,Taisei Hokan (transfer of power back to the Emperor)
商標登録番号,registration number of brand name
臣連伴造国造百八十部併公民等本記,Omi Muraji Tomono Miyatsuko Kunino Miyatsuko Momoamariyaso tomo o Awasete Omitakara no Hongi (Records of Various Public Offices)
回遊式庭園,circuit style garden
百人一首,Hyakunin-Isshu
慈済,Jisai
清,Qing
つけがね,tsukegane (putting kane on one's teeth)
藤原信長,FUJIWARA no Nobunaga
室号,name of room
藤原信実,FUJIWARA no Nobuzane
小林敏也,Toshiya KOBAYASHI
貞永年間,Joei era
寵姫,a favorite concubine
越後那須氏,Echigo Nasu clan
大宮駅,Omiya Station
姫路藩,Himeji Domain
ヘルシンキ大学,University of Helsinki
中臣氏,Nakatomi clan
伏見北堀公園,Fushimi Kitabori-koen Park
近江水口,"Minakuchi, Omi"
藪内剣仲,Kenchu YABUNOUCHI
ミュージカル小野小町,"Musical ""Onono Komachi"""
像内納入品,stored goods inside of the statue
勝光寺,the Shoko-ji Temple
股旅,Matatabi
後光明天皇,Emperor Gokomyo
出雲守護,Izumo shugo
伊勢国,Ise Province
台北賓館：中華民国・台北,Taipei Guesthouse: Taipei in Taiwan
自尊心と驕慢,pride and arrogance
永徳所用印,Eitoku's seal
源通義,MINAMOTO-no-Michiyoshi
庵原政盛,Masamori IHARA
上御霊社,Kamimitama-sha Shrine
由良成繁,Narishige YURA
特急「びわこ号」,Limited Express BIWAKO-go
大外記,Senior secretary of the Council of State
橘氏,the Tachibana clan
総理大臣,prime minister
内藤如安,Joan NAITO
近畿電波管理局長,the Director of the Kinki Bureau of Telecommunications
常盤ホテル,Tokiwa Hotel
碁筒,gotsutsu
天下茶屋駅,Tengachaya Station
流派免許,license of the school
勝軍地蔵,Shogun Jizo
二条為宗,Tamemune NIJO
三煩,the three evil passions
奥畑線,Okuhata Route
堺の豪商,a wealthy merchant in Sakai
雅楽秋の演奏会,Gagaku Autumn Concert
市民フォーラム・舞鶴,People's Forum Maizuru
神道家,Shintoist
槍の鞘,scabbard of a spear
高木氏,Mr. Takagi
西院春日神社,Saiin Kasuga-jinja Shrine
堀川押小路角,Horikawa-Oshikoji Kado (corner of Horikawa-Oshikoji Street)
亭子親王,Imperial Prince Teishi
山城国山崎,"Yamasaki region, Yamashiro Province"
生誕地,the birthplace
遠祖,forefathers
叛旗,opposition banner
近鉄バス,"Kintetsu Bus Co., Ltd"
風土,environment
十河存保,Masayasu SOGO
ライフコーポレーション,LIFE Corporation
有智子内親王,Imperial Princess Uchiko
東京帝國大学,Tokyo Imperial University
柳都振興株式会社,Ryuto Shinko Corporation
有間皇子,Prince Arima
箱根宿（神奈川県足柄下郡箱根町）,"Hakone-juku Station (Hakone-machi, Ashigara-shimo County, Kanagawa Prefecture)"
遊庭秘抄,Yuteihisho
壬生,Mibu
荒川又次郎,Matajiro ARAKAWA
鄙びた趣き,rustic elegance
自在天身（じざいてんしん）,Jizaitenshin
中国様式（明時代末期頃の様式）,Chinese style (style of about the end of Ming dynasty)
中納言広橋兼郷,"Chunagon (vice-councilor of state), Kanesato HIROHASHI"
一の台,Ichinodai
義栄,Yoshihide
王朝歌人,dynastic poets
蓬萊世界,Horai world
西園寺実衡,Sanehira SAIONJI
司太夫,Tsukasa tayu
日米修好通商条約,The Treaty of Amity and Commerce between the United States and Japan
黄瀬川,Kise-gawa River
藤原是公,FUJIWARA no Korekimi
五条通,Gojo-dori
技師長,chief engineer
呂敬甫,Keiho Ro
鉄眼一切経,Tetsugen Issai-kyo Sutra
野洲川,Yasu-gawa River
橿原線,Kashihara Line
体育の日,Health Sports Day
山県昌景,Masakage YAMAGATA
法華経の功徳,the efficacy of Lotus Sutra
後嵯峨上皇,the retired Emperor Gosaga
小笠原秀清（少斎）,Hidekiyo (Shosai) OGASAWARA
礼記,Book of Rites
饗土橋姫神社,Aedobashihime-jinja Shrine
浄土文類聚鈔,Jodo Monrui Jusho
木造十一面観世音菩薩立像,wooden standing statue of the Eleven-faced Kannon Bosatsu
桑名宿,Kuwanajuku
仙洞,Sento 
だらりの帯,darari no obi (long draping sash)
有力武将,powerful military commanders
公家文化,court noble culture
御神島,Ongami-jima Island
将軍徳川家茂,Shogun Iemochi TOKUGAWA
細川幽斎,Yusai HOSOKAWA
八陣の庭,Hachijin no Niwa (Garden of Eight Battle Formations)
哲学会,Tetsugakukai (Society of Philosophy)
足立久基,Hisamoto ADACHI
松平信敬,Nobuyoshi MATSUDAIRA
青谿書屋本,Seikeishokubon
隠居,retirement
木造十一面観音立像,wooden Eleven-faced Kannon ryuzo
後桜町上皇,the retired emperor Gosakuramachi
愛児,beloved son
博多,Hakata
言経,Tokitsune
タージ・マハル,The Taj Mahal
資承,Sukekoto
澳津姫神,Okitsuhime no kami
妬婦論,"""jealously woman"" discussion"
八条院高倉,Hachijo-In Takakura
スタンフォード日本センター,Stanford Japan Center
聖ポール天主堂跡の文書館,archive at the site of St.Paul's Cathedral
藤原為任,FUJIWARA no Tametoo
大北山,Okitayama
地方分権法案,draft law of decentralization of authority
正親町三条実昭,Saneaki SHOGIMACHI-SANJO
ジャグリング,juggling
源賢,Genken
国際真宗学会,International Association of Shin Buddhist Studies
家畜,a domestic animal (livestock)
快速「ムーンライトながら」,"Rapid service ""Moonlight Nagara"""
教義,creed
源氏香,Genjiko Incense
ヨミヤ,Yomiya (eve of a festival vigil)
茶臼,chausu
仏飯器,Food Offering Bowl for the home altar
痴行,ignorance
優美な仏像,graceful or elegant Buddha statue
理学所,Institute of Science (Rigakusho)
賀子（新崇賢門院）,Yoshiko(Shin Sukenmon in)
以光,Mochimitsu
永坂町家,Nagasakacho Family
佐渡守親康,Sadonokami Chikayasu
自動改札機,Automatic ticket gate
三条実美,Sanetomi SANJO
凱旋行進,victory drive
伊勢大輔集,ISE no Taifu shu privately collection
受不施派,Jufuse school
興義,Kogi
過激派,radical party
禅・思想家,Zen philosopher
南都北嶺,"Nanto-Hokurei, South capital and North mountain"
小松輝久侯爵,Marquis Teruhisa KOMATSU
李唐（りとう）,Rito
紙屋川東入,Kamiyagawa higashi-iru
信濃国飯田藩,Iida clan Shinano Province
平通盛,TAIRA no Michimori
ハヤブサ,falcon
持明院,Jimyo-in Temple
内山永久寺,Uchiyama Eikyu-ji Temple
参議院議長,chief of the House of Councillors
藤原実頼の家系（小野宮流）,the descent of FUJIWARA no Saneyori (Ononomiya　Ｌｉｎｅ)
勧修寺顕道,Akimichi KAJUJI
圓光大学校,Wonkwang University
ヤギ,goat
備後福山藩,Bigo-fukuyama Domain
ラワン,a lauan
榴榴,lapis lazuli
宝ヶ池駅,Takaragaike Station
本阿弥光心,Koshin HONAMI
分一銭制度,buichisenseido (tax system developed by the Muromachi bakufu)
馬長稚児,uma osa chigo (costumed child of festivity riding a horse)
智慧,"wisdom, wit, sagacity, sense, intelligence, prajna"
丸立涌,maru-datsuwaku (symmetrical mountain-shaped curves with circles)
吉川経長,Tsunenaga KIKKAWA
歴史上の人物,historical characters
甲州勝沼,"Katsunuma, Koshu"
大歌,"Outa, song"
伊勢町祇園祭,Ise machi Gion Matsuri (Gion Festival in Ise Town)
衾障子,fusuma-shoji
金剛手菩薩(こんごうしゅぼさつ),Kongoshu Bosatsu
行間,"line-spacing in text, between the lines"
大和北道路,Yamato Kita Road
文禄・慶長年間,the Bunroku and Keicho periods
関西文理学院,Kansai Bunri Gakuin
知行地,chigyo-chi
近衞文麿,Fumimaro KONOE
池大雅の書,a work by IKE no Taiga
連合,a combination
有庵,Yuan
誓い,an oath
クスノキ材,camphor tree timber
鳥の子土,the soil for torinoko paper
北小路,Kita-koji Street
皇后美福門院,Empress Bifukumon-in
松園美人画譜,Shoen Bijin Gafu (picture book of beautiful women painted by Shoen)
九州太宰府,Kyushu Dazaifu
帯解駅,Obitoke Station
仁治,Ninji era
善光寺如来,Zenko-ji-nyorai
他戸親王,Imperial Prince Osabe
山県,YAMAGATA
宮廷雅楽,Kyutei gagaku (old Japanese court music)
ローマ字,Roman characters
北九州市,Kitakyushu City
御伽噺,Otogibanashi (tales for children)
皇道宣揚会,Kodosenyokai
大角豆（ささげ）,black-eyed peas
作物所,Tsukumodokoro
袈裟,kesa (Buddhist stole)
屋島大臣,Yashima-daijin
朽木いきものの里ふれあいセンター,Kutsuki Nature Study Center
不動坂,Fudozaka slope
広間様式,style of hiroma (a large room occupying the full cross section of a building)
海住山寺,Kaijusen-ji Temple
榎本郷,Enomoto-go
空門,kumon (gate of emptiness)
舎利殿（金閣）,Shariden (Kinkaku)
処刑方法,a way of execution
新開地駅,Shinkaichi Staion
矢野玄道,Harumichi YANO
旧紀伊郡竹田村,"former Takeda-mura, Kii County"
横桟,horizontal crosspiece
数回の出産を経た雌牛,cows which has experienced childbirth several times
諸陵,shoryo (tombs)
室町時代初期,the early Muromachi period
尾張藩士,Owari clansman
平重盛,TAIRA no Shigemori
馬命婦,Uma no myobu
捨て駒,sacrificed chessman
吉水僧正,Yoshimizu Sojo
最上屋形,Mogami yakata
三条処遇,Sanjo's treatment
東シナ海,the East China Sea
武家階級,bushi classarms
法界寺阿弥陀堂,Houkai-ji Temple Amida Hall
侍従武官,military attache to the palace
小栗栖,Ogurisu
宇和島藩,Uwajima Domain
上野戦争,Battle of Ueno
赤シソ,red perilla
一色田,isshikiden (partially exempt fields)
正本堂,Shohon-do
俳諧連歌,Haikairenga (a type of Renga)
浄土真宗本願寺派別院・教堂,Pure Land set Hongan-ji school branch temples and teaching halls
秦久麻,HATA no Kuma
石造十三重塔,a stone thirteen-storied pagoda
河合神社,Kawai-jinja Shrine
新見錦,Nishiki NIIMI
橘氏長者,Tachibanashi choja (chieftain of the Tachibana clan)
京都銀行上鳥羽事務センター,Bank of Kyoto Kami-Toba Business Center
大国主・スクナビコナ,Okuninushi and Sukunabikona
権僧正智弁,Gon-no-Shojo Chiben
医王山 浄瑠璃寺 (松山市),Iozan Joruri-ji Temple (Matsuyama City)
厄,mishap
新島学園短期大学,Niijima Gakuen Junior College
宇万伎,Umaki
青綺門院,Seikimonin
薙刀術,naginata jutsu
狗牙上出面（くげじょうしゅつめん）,"Kugejoshutsumen, plain faces with fangs"
羯磨金剛目録（かつまこんごうもくろく）,Katsumakongo Catalogue
泉大橋,Izumi Ohashi Bridge
木曽義仲追討の宣旨,Imperial order to send a punitive force against Yoshinaka KISO
大炊御門経宗,Tsunemune OINOMIKADO
山名持熙,Mochihiro Yamana
長松清風,Seifu NAGAMATSU
絹本著色十界図,"Ten spiritual realms, colored on silk canvas"
空海・最澄,"Kukai, Saicho"
風林火山,"Fu-Rin-Ka-Zan (as fast as the wind, as quiet as the forest, as daring as fire, and as immovable as the mountain)"
キリスト教弾圧政策,an oppressive measure toward Christianity
名前の由来,the origin of the name
シシオザル,lion-tailed macaque
嵯峨野線嵯峨嵐山駅,Sagano Line Saga Arashiyama station
姦臣,wicked vassals
五花街,"Go-Kagai (five hanamachi, or kagai)"
草の間,Kusa-no-ma
丹国,Ni Province
鯉口,koikuchi
白虎,Byakko
内閣文庫,the Cabinet Library
更級日記,Sarashina Nikki (Diary)
日本赤十字社社長,President of Japanese Red Cross Society
安堵,relief
西源院,Seigen-in Temple
白檀,sandal wood
太守,governor-general
藤原正光,FUJIWARA no Masamitsu
慈円自筆四天王寺聖霊院願文案,"Gammon draft of Shoryoin, Shitenno-ji, written by Jien"
物部鎌足姫大刀自,MONONOBE no Kamatarihime Otoji
造園,landscape gardening
守役,Moriyaku 
日野業子,Nariko HINO
世良親王,Imperial Prince Yoyoshi
敏宮（ときのみや）,Tokinomiya
桑名聖天,Kuwana-Seiten
最勝老人,the elder Saisho Roniｎ
臨時急行,special express
生母藤原胤子,real mother FUJIWARA no Inshi (or Taneko)
義経主従,Yoshitsune and his retainers
ワシントン、フリーア美術館,"Freer Gallery of Art, Washington DC"
大槻玄沢,Gentaku OTSUKI
伊勢神道,Ise Shinto
Au (携帯電話)ショップ花園橋店,AU shop Hanazonobashi shop
加藤清,Kiyoshi KATO
藤原多子,FUJIWARA no Masaruko
高数,Takakazu
黄金池,"Ogonchi, garden"
富井政章,TOMII Masaakira
久邇宮,Kuni no miya
継嗣,heir
是より五條坂,This is Gojo-zaka from here.
水,Sui
洋風弁当,Yofu Bento (western-style lunch box)
式部寮,Shikiburyo
高野川,Takano River
明良洪範,Meiryo-kohan historical records
少副,shofuku (Junior Assistant Head
公卿工作,maneuvering of nobles
金封,Kimpu (envelope for monetary gifts)
義盛,Yoshimori
地刃の働き,effect of raw blade
東松寺,Tosho-ji Temple
安政,Ansei era
司馬達等,Datto SHIBA
武門,a military family
遠野,Tono
壬生川通,Mibugawa-dori Street
宇津木左近,Sakon UTSUGI
健御前,Kengozen
伴造氏,the tomonomiyatsuko clan
宝井其角,Kikaku TAKARAI
内昇殿,nai-shoden
洛西地区,Rakusai Area
源空、証空自筆消息,Genku Shoku Jihitsu Shosoku
闘茶,tocha 
イズミヤ,Izumiya
勝手神社（木津川市加茂町大野）境内末社,"a branch shrine of Katte-jinja Shrine (Ono, Kamo Cho, Kizugawa City)"
平塚宿（神奈川県平塚市）,Hiratsuka-juku Station (Hiratsuka City Kanagawa Prefecture)
宗学校西部本校,Shugakko Seibu Honko
棋士,Kishi (professional go or shogi player)
竹筒,bamboo cylinder
幕府の御用絵師,a painter patronized by the shogunate (government)
誣告,false accusation
小野郷出張所,Onogo Office
つまみ簪,tsumami-kanzashi (a decorative hair pin)
勧修寺流上杉氏,Uesugi clan of Kajuji group
歌合・歌会,"poetry contest, poetry gathering"
一休の賛,a praise of Ikkyu
長岡京市,Nagaokakyo City
工芸,industrial arts
上西門院,Josaimon-in
興福寺三重塔,Kofukuji Sanjunoto
高倉宮,Takakura no miya
白河殿盛子,Shirakawa dono (TAIRA no) Seishi
上本町駅,Uehommachi Station
緒方惟義,Koreyoshi OGATA
宿智命通,Wisdom from previous lives shall illuminate the future for thee.
耶輸陀羅（やしょたら、ヤソーダラー）,"Yashotara, Yashodhara"
剣術師家,the family of sword master
備前国大雲寺,Daiun-ji Temple in Bizen Province
法性寺大路,Hosshoji-Oji Street
水分造（建水分神社・千早赤阪村など）,"Mikumari zukuri (Takemikumari jinjya shrine, Chihaya Akasaka village and others)"
善浄法輪（ぜんじょうほうりん）,Zenjo-horin
仲恭天皇,Emperor Chukyo
國枝商店,Kunieda-shoten Store
伊賀街道,Iga-kaido Road
寺田村北東町,"Hokuto Town, Terada Village"
長,cho
西園寺しょう子,Shoshi SAIONJI
下参謀,Shimo-Sanbo office
花山院家理,Ienori KAZANIN
名古屋貨物ターミナル駅,Nagoya Freight Terminal Station
パタニ王国,Pattani Kingdom
一級河川,first-class river
藤原経衡,FUJIWARA no Tsunehira
松平義春,Yoshiharu MATSUDAIRA
信長,Nobunaga
下総山崎藩主,the lord of the Shimousa-Yamazaki domain
やぶきた茶,yabukita cha (tea)
建角身命,Taketsunumi no mikoto
女面,Onnamen (women's mask)
萩原遼,Ryo HAGIWARA
土壇,dodan
帰順,re-swear allegiance
葺石,a fuki-ishi (a stone covering an old tomb)
孔子,Confucius
宮島村,Miyajima-mura
桃源子,Tougenshi
砂子塚,Sunakotsuka
坂東平氏,Bando-Heishi clan
池上,Ikegami
修行の道,paths for ascetism
勅願,imperial order
素子女王,Princess Motoko
中島蔵人,Kurando NAKASHIMA
吉田社,Yoshida-jinja Shrine
従地湧出品（じゅうじゆじゅつほん）,Jujiyujutsuhon
徳川治紀,Harutoshi TOKUGAWA
スリランカ,Sri Lanka
口分田,kubunden
春鴎斎子,Shun O Sai shi
官営鉄道（官鉄）,Government Railway (Kantetsu)
伝永徳筆,A painting attributed to Eitoku
首切り地蔵,Kubikiri Jizo
リール国立化学大学院,National Graduate School of Engineering Chemistry of Lille
