Japanese,English
二条良冬,Yoshifuyu NIJO
伊岐致遠,IKI no Muneto
藤方御所,Fujikata-gosho
例大祭,rei-taisai
嵐山地域,Arashiyama district
紫史,Shishi
真翁,Shino
檀那の間,Danna room 
武家風の狩装束姿,warriors style hunting costume
美術科,Department of Art
源定季,MINAMOTO no Sadasue
都城,Miyakonojo
寵幸,favorite
京都府立医学専門学校,Kyoto Prefectural Medical College
現代こども学科,Department of Childhood Studies
ご飯時,meal time
都祁村,Tsuge-mura
信長嫡孫,Nobunaga's heir
善法坊,Zenpo-bo
大仏殿の再建工事,the reconstruction of the Hall of the Great Buddha
宮田,Miyata
行友李風,Rifu YUKITOMO
為王臣女,Female minister to kings shall become thee.
ワキ,Waki
猿猴竹林図,Enko-Chikurin-zu
掃討,mop-up mopping up
安王丸,Yasuomaru
相対式ホーム,separate platform
山本重胤,Shigetane YAMAMOTO
檜垣,Higaki
ハモ,conger pike
寺領絵図,Jiryo-ezu
黒井村駅,Kuroimura Station
宇都宮氏系譜,the Utsunomiya clan record
日本の味博覧,"Nihon-no-aji Hakuran (""taste of Japan"" expo)"
湖北,Kohoku
秋好中宮図,Akikonomu Chugu-zu (picture of Empress Akikonomu)
渡部篤郎,Atsuro WATABE
勢観坊源智,Seikanbo Genchi
深草北陵,Fukakusa no Kita no Misasagi
大勢至菩薩和讃,Daiseishi Bosatsu Wasan
本能小学校,Honno Elementary School
義仲,Yoshinaka
和風,Japanese style
南丹土木事務所,Nantan civil engineering office
開智学校,Kaiichi-gakko School
平経正,TAIRA no Tsunemasa
慈雲寺,Jiun-ji Temple
電電塔,Denden-to pagoda
なごみ弁当,Nagomi Bento
寺院建築,temple architecture
藤村家,the Fujimura family
頼経,Yoritsune
詮量院,Senryo-in
朝鮮の役,War in Korea
将門の祟り,Masakado no Tatari (scourge of Masakado)
ヒラキ,Hiraki
太皇太后宮権大夫,Taikotaigogu Gon no daibu
弘治,Koji era
花月 (能),Kagetsu (Noh)
錯綜,complication
甘露寺房長,Fusanaga KANROJI
足柄聖天,Ashigara-Shoden
鶏鉾（にわとりほこ）,Niwatori hoko (a decorative float associated with a chinese historical fact)
建永,Kenei era
頼政神社,Yorimasa-jinja Shrine
住吉城,Sumiyoshi-jo Castle
藤壺中宮,Fujitsubo Empress
蟠龍石柱,a stone pillar of Banryu (a guard dragon)
近鉄奈良駅,Kintetsu-Nara Station
平行盛,TAIRA no Yukimori
バリアートフェスティバル,Bali Arts Festival
裕仁親王,Prince Hirohito
長谷川等伯,Tohaku HASEGAWA
呪文,"mantra, magic word"
吉祥寺 (有田川町)薬師堂（和歌山県有田川町）,"Yakushi-do of Taima-dera Temple (Katsuragi City, Nara Prefecture)"
平公雅,TAIRA no Kinmasa
嵯峨釈迦堂,Saga Shaka-do
瓶原（みかのはら）,Kimanohara
神学研究科（前期・後期）,Graduate School of Theology
アカコンゴウインコ,Scarlet macaw
阪神,Hanshin
洋弓,Yokyu (Western-style archery)
制礼,"Seisatu, a wayside board prohibiting certain activities"
世界遺産登録,World Heritage Registration
昭和初年,First year of Showa
宗子,Muneko
黒田長政,Nagamasa KURODA
鳳棲楼,Hoseiro
南都銀行大宮支店,Nanto Bank Omiya Branch
安冨才助,Saisuke YASUTOMI
はしだて,Hashidate
物部守屋,MONONOBE no Moriya
瑞泉寺,Zuisen-ji Temple
高台寺蒔絵,Kodo-ji Temple makie
文殊,Limited Express Monju
建て込み式,a built-up type
摂政・関白,Sessho Kanpaku
鹿ケ谷,Shishigatani
紀納言,"Ki no Nagon, Counselor Ki"
遵子,Junshi
文官束帯,formal court dress of non-military officers
美川圭,Kei MIKAWA
桃山文化,Momoyama Culture
法隆寺金堂,Kondo of Horyu-ji Temple
芸妓名,the name as geisha
京極良経,Yoshitsune KYOGOKU
後院通,Koin-dori Street
世尊寺系,Seson-ji family line
紫田家,the House of Shibata
薬師経,Yakushi-kyo Sutra
保昌山,"Hosho yama (decorative float represents Hirai Hosho, grandson of Chief Councilor of State FUJIWARA no Motokata)"
辞世の句,death haiku
光子,Mitsuko
西塩小路通,Nishishiokoji-dori Street
北条幻庵,Genan HOJO
式乾門院,Shikikenmonin
皇霊殿神殿,the Imperial Ancestors' Shrine
後陽成天皇宸翰消息,Emperor Goyozei's autograph letter
東山御文庫,Higashiyama Go-bunko(collection)
右府,Ufu
新疆ウイグル自治区,Sinkiang Uigur Autonomous Region
登大路線,Noborioji Route
伊勢の二見浦,Futamigaura in Ise
音羽侯爵家,the family of Marquis Otowa
桂川水系,Katsura-gawa River System
社名標,temple name label
争碁,Sogo (official challenge match)
薩摩（鹿児島県）,Satsuma (Kagoshima Prefecture)
蜂須賀家,the Hachisuka House
壬生駅,Mibu Station
京阪三条駅,Keihan Sanjo Station
大内裏正門,front gate of Dai-dairi (place of the Imperial Palace and government offices)
江戸城開城,surrender of Edo Castle
法然廟,Honen-byo
冤罪,a false charge
叡昌山本法寺,Honpo-ji Temple on Mt. Eisho
ムジイヒメシャクケイ,plain chachalaca
今津港,Imazu Port
土之御祖神（つちのみおやのかみ）,Tsuchinomioya no kami
頼之追討令,Edict to search and kill Yoriyuki
本荘,Honjo
古香庵,Kokoan
山本勉,Tsutomu YAMAMOTO
ヴィクトリア大学ウェリントン校,Victoria University of Wellington
秦の始皇帝,first Qin Emperor
藤原旅子,FUJIWARA no Tabiko
江戸参勤,Edo-sankin (daimyo's alternate-year residence in Edo)
蓮華部院,Rengebu-in
幕府歩兵隊,feudal government's infantry
商船,merchant ship
大行寺,Daigyo-ji Temple
四辻宮,Yotsutsuji no miya
非主流派,fringe group
道三,Dosan
常津,Tsunezu
御屋形,Oyakata
美都,Mito
無明慧性墨蹟（重要文化財）,Calligraphy by Wuming Huixing (Esho Mumyo) (important cultural property)
有吉立行,Tatsuyuki ARIYOSHI
次官,Suke
回想章段,rememberace paragraph
蒲池氏,the Kamachi clan
不動明王利益和讃,Fudo-myoo Riyaku-wasan
清原深養父,KIYOHARA no Fukayabu
才徳,intelligence and virtue
四寸角,12.12 cm squared
堅田本福寺,Katada Honpuku-ji
粟,millet
丹波郡,Tanba County
松ヶ崎西山,Matsugasaki Nishiyama (Mt. Nishi)
嵌め込み式の襖障子,fusuma shoji to fit into the room
四季耕作図,"Shiki Kosaku-zu, a painting of caltivation in four seasons"
葛巻氏,the Kuzumaki clan
塩小路橋,Shiokoji-bashi Bridge
行意,Gyoi
人康親王,Imperial Prince Saneyasu
産寧坂店,(Kiyomizu-)Sannenzaka Store
西院天皇,the Emperor Saiin
アユタヤー王朝,Ayutthaya Kingdom
下毛野古麻呂,SHIMOTSUKENU no Komaro
童水干,warabe suikan (accompanying garment worn by dogyo (boy before grown man) in ancient Japan)
大田大神（芸能と長寿の神）,Otano okami (the god pf the performing arts and longevity)
承仁法親王,Cloistered Imperial Prince Shonin
涅槃宗,the Nehan Sect
申,monkey
近衛文隆,Fumitaka KONOE
北野社,Kitano-sha Shrine
井上社,Inoue-sha Shrine
友琳会館,Yurin Kaikan
高城胤辰,Tanetoki TAKAGI
西近江路,Nishiomiji Road
こまくらべの行幸,Komakurabe no Gyoko (Emperor's going out for horse race)
平城丘陵,Heijo Hillside
門,school
老松,Oimatsu
アトス山,Mt. Athos
月次祭,Tsukinami-sai Festival
体用論,Taiyoron (theory about how to handle our bodies)
晴日,Seijitsu 
宮津郵便局,Miyazu Post Office
兄弟子,anideshi (senior apprentice)
漸教,gradual teaching
天童藩,Tendo Domain
大亀谷檀林,Okamedani Danrin
常用漢字,kanji for common use
塩川,Shiokawa
茶杓,chashaku
相模国鎌倉,"Kamakura district, Sagami Province"
畠山政長,Masanaga HATAKEYAMA
寺町京極商店街,Teramachi-Kyogoku Shopping Street
海軍料理,naval dishes
信州姨捨（長野県千曲市）,"Shinshu Obasute (Chikuma city, Nagano Prefecture)"
同志社ハリス理化学校,Harris Science School
化城喩品（けじょうゆほん）,Kejoyuhon
武家の主護神,a guardian god for samurai (warrior)
観世家,the Kanze family
春宮少進,Togu-shoshin
岡八幡宮,Okahachiman-gu Shrine
大久保村,Okubo-mura
丹後神崎駅,Tango-Kanzaki Station
体空観（たいくうかん）,Chudo-no-myori
国主,kokushu 
フグ,blow fish
後光厳院,Gokogen In
高野橋東詰,Takanobashi-higashizume
勧進平家,Kanjin Heike
餓鬼界,world of hungry spirits
高麗笛,Komabue flute
奥州探題,Oshu Tandai
難太平記,Nan-Taiheiki
笠置温泉,Kasagi-onsen Hot Spring
円墳,a round barrow
京都市立太秦小学校,Kyoto City Uzumasa Elementary School
五奉行,Gobugyo
大友義鎮,Yoshishige OTOMO
料理流派,the schools of cooking
四畳半座敷,"yojohan zashiki (floor with tatami mats, sized 7.4 square meters)"
武田四名臣,four wise retainers of Takeda
玉村菊,tama no muragiku
天狗アマキツネ,"Tengu, Amakitsune (sky fox)"
曖昧な表現,shadowy expression
萩原法皇,Cloistered Emperor Hagiwara
乙巻,Volume 2 (Otsu kan)
松原文庫,Matsubara Bunko
にじみ,running (spreading)
出口王仁三郎,Onizaburo DEGUCHI
椿千代,Chiyo TSUBAKI
ニンテンドーDS,Nintendo DS
真宗教団連合,Shinshu Kyodan Rengo
岡部輿賢,Okikata OKABE
田原睦夫,Mutsuo TAHARA
柳原紀光,Norimitsu YANAGIHARA
腰の胴縁,"koshi no dobuchi (furring strips, wearing in the waist, made of thin wooden or bamboo that are nailed horizontally to post to form the base for vertical boards or bamboo)"
源氏の物語,Genji's tale
善名称吉祥王如来,Zenmyosho Kichijoo Nyorai
臨済宗大本山南禅寺,Rinzai sect Daihonzan (head temple) Nanzen-ji Temple
雷電,Raiden
雑賀流,Saiga-ryu/Saika-ryu school
俊賢,Toshikata
茶処_和束,Tea Place Wazuka
三位局,Sanmi no tsubone
砂糖漬け,Satozuke
十市氏,the Tochi clan
白川伯王家,the Shirakawahakuo family
巫遊,priestess prostitute
荒ぶる神,Araburu Kami (Malignant gods)
藤原国経,FUJIWARA no Kunitsune
半国,hangoku (half a province)
源清蔭,MINAMOTO no Kiyokage
稽古方法,practice method
慧雲,Eun
世仁親王,Imperial Prince Yohito
後醍醐天皇宸翰御置文,Emperor Godaigo Shinkan On'okibumi
京都駅烏丸口,"Karasuma-guchi gateway, Kyoto Station"
後清閑寺陵,Nochi no Seikan-ji no Misasagi
花折断層,Hanaori fault
不輸租,be exempt from tax
中立売警察署,Nakadachiuri Police Station
茶業センター,Chagyo Center
スプリングフィールド (イリノイ州),Springfield (Illinois)
金工,metal work
機械仕掛けの獅子舞,a Lion Dance (a ritual dance by a performer wearing a lion's mask) by mechanical lion doll
社務所,a shirne office
天満橋駅,Tenmabashi Station
臼杵城,Usuki-jo Castle
八窓軒,Hassoken
パイオニア,a pioneer
伊東祐安,Sukeyasu ITO
夷俘,Ifu (Emishi)
護摩,goma
江戸時代末,the end of Edo Period
元伯宗旦,Sotan GEMPAKU
扇舞,ogi no mai (dance using hiogi (formal folding fan made of hinoki cypress))
茂仁王,Imperial Prince Yutahito
易行品,"Igyo-hon, Igyo-bon"
桂宮院,Keikyu-in
発酵食品,fermented food
玉方,defender
御料屋,Goryoya
久我通堅,Michikata KUGE
木版師・福田武造,"Takezo FUKUDA, wood block carver"
芦渕土師川,Ashibuchi Haze-gawa River
先斗町通,Pontocho-dori Street
小野神社,Ono-jinja Shrine
地主神,jinushigami
明察果断,see through truth and decide promptly
京橋駅,Kyobashi Station
三条口駅（さんじょうぐちえき）,Sanjoguchi Station
内蔵頭,Kura no kami 
総本社,sohonsha
五射六科,Gosha-Rokka (five major shooting techniques and six theories)
樋垂,koitare
大江山花伝,Oeyama Kaden
長田野線,Osadano Route
経ヶ岬,Kyoga-misaki Cape
鳥羽離宮,Toba Rikyu 
材木町,Zaimoku Cho
白川郷,Shirakawago
可動式,movable (mobile)
東曹産業,Toso Sangyo Co. Ltd.
深谷氏,Fukaya Clan
神領民,Shinryomin
蟇目,hikime
鏡餅,Kagami-mochi (a round rice‐cake offered to a deity)
感城楽,Kanjoraku
丹後半島,Tango Peninsula
リムジンセンターU-ハウス学研山手,U-house limosuine center/Gakken Yamate
貴顕,distinguished person
杜若菱,Kakitsubata-hisi crest (rhombic Japanese iris)
かるた始め式（八坂神社（京都市東山区））,"Karuta Commencement ceremony (Yasaka Jinja Shrine, Higashiyama Ward, Kyoto City)"
秀仁（みつひと）,Mitsuhito
インドオオコウモリ,Indian flying fox
歌仙,Kasen (superior poets)
霊鬼（変化、怪異譚）,Reiki; devil of the deads (tale of monster)
道雪,Dosetsu
呪願,Jugan
京都府南丹家畜保健衛生所,Kyoto Prefectural Nantan Livestock Hygiene Center
天慶,Tengyo era
大瓶猩猩,Taihei shojo
織田造（劔神社・福井県越前町),Oda zukuri style
勝手下り,katte-kudari (righthand fall)
アプリケーションサービスプロバイダ販売,distribution of application service provider
一条実雅,Sanemasa ICHIJO
黒尾山,Kuroo-yama Mountain
年中行事絵巻,Nenchu-gyoji Emaki 
西園寺公重,Kinshige SAIONJI
本庄宗資,Munemoto HONJO
青龍寺,Seiryu-ji Temple
諸国百物語,A hundred stories from the provinces
尼子十勇士,ten brave warriors of the Amago clan
胡麻豆腐,"Goma-dofu, crushed sesame seeds boiled in water and chilled like tofu"
膜,a film
唐楽,Togaku music
竹林楽,Chikuringaku
後乾徳院,Gokentokuin
永観,Eikan
相模の女房,Sagami's wife
澄元軍,Sumimoto's army
九条院（藤原呈子）,Kujyoin (FUJIWARA no Shimeko)
墓標,a grave marker
長子,eldest child
定心,Concentration
御詠歌,goeika
花山院定好,Sadayoshi KAZANIN
十八番（おはこ）,"Ohako, one's favorite stunt, one's hobby"
マリア像,an image of the Virgin Mary
公家議定,Kugegijo（meeting to form noble's agreement）
伏見宮貞建親王,Imperial Prince Fushimi-no-miya Sadataka
蝦夷征伐,conquest of ezo
文保,Bunpo era
ラーメン銀閣,Ramen Ginkaku
紀州勢,Kishu force
義務,an obligation
離宮八幡宮,Rikyu Hachiman-gu Shrine
坊城通,Bojo-dori Street
延世大学校,Yonsei University
山科駅,Yamashina station
薄葬,simple funeral
黄桜,"Kizakura Co., Ltd."
国土交通省近畿地方整備局,"Kinki Regional Development Bureau, Ministry of Land, Infrastructure and Transport"
鎮西,Chinzei 
渡り,migration
相国寺,Shokoku-ji Temple
応永年間,Oei era
醍醐車庫,the Daigo rail yard
道光普照国師,Dokofusho Kokushi 
光厳上皇,the retired Emperor Kogen
三条公依,Kimiyori SANJO
大原の三千院,Ohra Sanzen-in Temple
三の女宮,Onna Sannomiya
結城祐広,Sukehiro YUKI
小野道風,ONO no Tofu
北野白梅町交差点,Kitano-Hakubaicho crossing
堀池,Horiike
師貞親王,Imperial Prince Morosada
絵画工房,atelier
藤井家,the Fujii family
重要文化財（建造物）,important cultural property (structure)
仲文集,The Nakafumi collection
仁平,Nimpei era
樫,oak
立花新風体（りっかしんぷうたい）,"rikka shimputai, a new style of rikka"
長坂源五郎（昌国）,Gengoro (Masakuni) NAGASAKA
京極高詮,Takanori KYOGOKU
松尾社一切経,Matsuosha Issaikyo sutura
徳川慶喜屋敷跡,the site of the residence of Yoshinobu TOKUGAWA
転輪院,Tenrinin
観音大士,Kannon Daishi
陶庵,Toan
土御門天皇,Emperor Tsuchimikado
三浦義明娘,Daughter of Yoshiaki MIURA
出羽国郡司,Dewa-no-kuni Gunji
地藏王廟,Jiso-o-byo
初段,first dan level
庭田経有,Tsuneari NIWATA
寄合衆,Yoriaishu (a member of the top decision making organ)
騎馬武者,a mounted warrior
世間猿,Sekenzaru
造園技法,a landscape gardening technique
泣き弥勒,crying Maitreya
スルッとKANSAI協議会,SURUTTO KANSAI ASSOCIATION
下鴨神社,Shimogamo-jinja Shrine
京都弁護士会,Kyoto Bar Association
少斎,Shosai
平高清,TAIRA no Takakiyo
款記,Kanki-hitsu
近衛上奏文,Konoe address to the throne
角田忠行,Tadayuki Tsunoda
至国際会館駅,bound for Kyoto International Conference Hall Station
藤原為相,FUJIWARA no Tamesuke
嵯峨地区,Saga area
特急「文殊 (列車)」,Limited Express 'Monju'
市聖空也,Kuya ICHIHIJIRI
王昭君,Oshokun music
磯野員昌,Kazumasa ISONO
秀彦,Hidehiko
エドアルド・キヨッソーネ,Edoardo Chiossone
光昭,Kosho
折本,folded book
オリエント・リース（現オリックス (企業)）,"Orient Leasing Co., Ltd. (ORIX Corporation)"
牛尾大炊助,Oinosuke USHIO
志貴皇子,Prince Shiki
葭屋猪黒大宮,Yoshiya-Ino-Kuro-Omiya
コガモ,teal
瀟水,Shosui-river
和歌山電鐵（旧南海貴志川線）,"Wakayama Electric Railway Co.,Ltd. (old Nankai Kishigawa Line)"
来待 (駅),Kimachi Station
山川浩,Hiroshi YAMAKAWA
白峯神宮,Shiramine-Jingu
遊戯観音（ゆげ）,Yuge Kannon
王羲之,Xizhi WANG 
木曾谷,Kiso-dani Valley
堀河,Horikawa
川越まつり,Kawagoe Festival
荒城の月,The moon over the deserted castle
美濃国加納藩,Kano Domain in Mino Province
全堂、半堂、五十間,"full hall, half hall, fifty-ken"
日蓮宗系仏教各宗派,each school under Nichiren-shu sect linegae
洞院公定日記,the Diary of Kinsada TOIN
陰陽助,"Onmyo no suke (Assistant Director of Onmyoryo, or Bureau of Divination)"
巨勢小石,KOSE no Shoseki
長裃,long kamishimo
上町台地,Uemachi plateau
日観集,"""Nikkan shu"" (Collection of Japanese views)"
塩小路東洞院,Shiokoji-Higashinotoin Station
鷹司信房,Nobufusa TAKATSUKASA
朝山左衛門,Saaemon ASAYAMA
信長政権,Nobunaga government
枠組み,a frame
具足山,Gosokuzan
国宝,a national treasure
助役,Assistant of mayor
上東門,Jotomon
枯山水庭園,dry landscape garden
延暦寺横川,Enryaku-ji Temple Yokawa
偈文,Gemon
月天（がってん）（wCandra）,"Gatten, Candra"
個性,characteristics
立命館大学前,Ritsumeikan-Daigakumae
入来麓,Irikifumoto
亮,suke 
イズミヤ六地蔵店,Izumiya Rokujizo Store
オフビート,Off Beat
宝塚唱歌隊,Takarazuka Shokatai (Takatazuka Chorus Group)
許状,kyojo (admission letter)
原田隆之,Takayuki HARADA
桜の名所,famous place for beautiful cherry blossom
