Japanese,English
俺って腕が鈍ったかな？,Am I slipping?
私たちにはどんな選択肢があるのですか。,What choices do we have?
トムは空いている時間のほとんどを、漫画を読むことに使っている。,Tom spends most of his free time reading comics.
トムは走るのを止め、息を整えようとした。,Tom stopped running and tried to catch his breath.
風邪を引いたみたい。,I think I've caught a cold.
泣くのはよせよ。,Stop crying.
一週間で３冊本を読みました。,I read three books a week.
トムは家に帰らなければいけない。,Tom has to go home.
私のおじは大学で英語を教えている。,My uncle teaches English in a college.
私の鍵束を見かけなかった？,Have you seen my keys?
野球って何が面白いの？,What's so interesting about baseball?
それはあまりよくない。,It's not very nice.
おまえ、約束を守らなかったな。,You didn't keep your word.
うちの娘はよく病気になる。,My daughter is often sick.
今朝、仔牛が誕生しました。,The calf was born this morning.
クリスマスは１２月２５日です。,Christmas is December 25th.
私は流れ星を１度見たことがある。,I've seen a shooting star once.
気分が悪い。,I feel bad.
トムに任せなさい。,Leave it up to Tom.
トムには内緒だよ。,Don't tell Tom.
雨が降っても行くよ。,"I will go, even if it rains."
どの教科が一番好きですか。,Which subject do you like best?
ローマの歴史はとても興味深い。,The history of Rome is very interesting.
あなたはそれを見ましたか？,Did you see that?
何が起こってんのよ。,What's happening?
おばあちゃんは、僕たちと一緒に住んでたよ。,My grandmother lived with us.
お静かに・・・。,Please be quiet.
ガソリンの値段が非常に高いので、我々は大きな車を買うことができません。,The price of gasoline is so high that we cannot buy a big car.
私はきっとテニスの試合に勝つと思う。,I'm certain that I'll win the tennis match.
トムは子供の時、偏食だった。,Tom was a picky eater when he was a kid.
あの家はよさそうね。,That house looks nice.
トムはよく働く。,Tom works hard.
お互いさまだろ。,It seems we are in the same boat.
彼の名前を思い出せますか。,Can you remember his name?
どこでその鍵を見つけたのですか。,Where did you find the key?
トムがバーテンダーだってことは知ってるよ。,I know Tom is a bartender.
母は私にバースデーケーキを作ってくれました。,My mother made me a birthday cake.
外国語って言えばさ、フランス語は話せる？,"Speaking of foreign languages, do you speak French?"
ベジタリアンなの？,Are you a vegetarian?
彼の新しい小説の発刊はいつ頃になりますか？,When will his new novel be published?
トムもメアリーが嘘ついてたことに驚いてるよ。,Even Tom is surprised that Mary lied.
電話をお借りしたいのですが。,May I use your telephone?
君の言うとおりだと思うよ。,I think you're right.
私がどう思っているか、本当に気になる？,Do you really care what I think?
ハリネズミの子って、可愛らしいのよ。,Baby hedgehogs are adorable.
私は、かなづちです。,I can't swim at all.
もっとありますか？,Is there more?
スキーはどこでしてたの？,Where were you skiing?
医者を呼んで下さい。,Please call in a doctor.
祖父から相続されたお金で家を買いました。,I bought a house with the money I inherited from my grandfather.
読書が好きです。,I like reading books.
全然僕の好みじゃなかったんだから。,I never did like it anyway.
彼に逆らうな。,Don't oppose him.
今朝は零度以下でしたが、自転車で学校へ行きました。,"It was below zero this morning, but I cycled to school."
食事制限をしてるんなら、小皿を使うといいよ。,It's good to use small plates if you are dieting.
水がなければ、生物は生きられないだろう。,"If it were not for water, no living things could live."
トムとメアリーは放課後に一緒に宿題をした。,Tom and Mary did their homework together after school.
先月、トムはオーストラリアに行きました。,Tom went to Australia last month.
トムが突然病気になったんだ。,Tom suddenly fell ill.
彼女は私を３０分待たせた。,She kept me waiting for 30 minutes.
しばしの沈黙があった。,There was a silence.
明日って、予定が入ってる？,Are you booked for tomorrow?
彼はそこに独りで住んでいる。,He lives there alone.
遅かれ早かれ彼の運は尽きるだろう。,"Sooner or later, his luck will run out."
何を言い争っているのか、私に言ってみなさい。,Tell me what you're arguing about.
その少年は親切だ。,The boy is kind.
それをしたという記憶はありません。,I don't have any memory of doing that.
僕の趣味は切手集めなんだ。,My hobby is stamp collecting.
