Japanese,English
誰か警備員を呼べる？,Can someone call security?
お前、早口だから、何言ってるんだか全然分からないよ。,You talk so fast I can't understand a word you say.
トムは私の義理の父です。,Tom is my father-in-law.
トムは勉強したいとは思ってないんだよ。,Tom has no wish to study.
私のアパートはこの近くにあります。,My apartment is near here.
黙ってそこに座ってなさい。,Just sit there and be quiet.
すっごく背が高いね!,How tall you are!
ボストンにとどまること、トムに話しておけばよかった。,I should've told Tom to stay in Boston.
もう少しお時間をいただけますか。,Could you give me a few more minutes?
俺ら、寝坊したな。,We overslept.
うそをつくな、正直であれ。,Don't lie. Tell the truth.
私の新しい電話は前のより薄い。,My new phone is thinner than my old phone.
幸せって何だろう？,What is happiness?
実は心配になってきているんだ。,I'm really starting to get worried.
かわいい子紹介してくれよ。,Please introduce me to a cute girl.
彼女は朝ごはんの前に散歩した。,She took a walk before breakfast.
このことは誰にも言わないでよ。,Don't tell anyone about this.
彼はお母さんに手紙を書く。,He writes letters to his mother.
スイスって、素敵な国なんだよ。,Switzerland is a beautiful country.
なぜなんだろう。,I wonder why.
東京は日本の他のどの都市よりも人口が多い。,Tokyo is more populous than any other city in Japan.
トムは真のヒーローだった。,Tom was a real hero.
今朝食が済んだところです。,I've just finished eating breakfast.
この生地はドレス向きじゃないよ。,This material isn't suitable for a dress.
ねえトム、メアリーと付き合ってるってほんと？,"Tom, is it true you're dating Mary?"
ご両親はご在宅ですか？,Are your parents at home?
なんでそんなに手冷たいの？,Why are your hands so cold?
トムはびっくりするくらいに絵が下手だ。,Tom is incredibly bad at drawing.
これを読みなさい。,Read this.
先生のこと信頼してます。,I trust the teacher.
彼女はクラスの中で一番足が速い。,She runs fastest in our class.
頑張ってやれば、夢を実現させることだってできるんだよ。,You can make your dream come true by working hard.
トムはフランス語を教えている。,Tom is teaching French.
それについてはどうお考えですか。,What do you think about it?
彼らは暮らしに余裕がない。,They have very little to live on.
1週間以内にお届けします。,We are able to deliver within a week.
トムに何でそれやらなかったか聞いた？,Did you ask Tom why he didn't do that?
トムは葉を全部、かき集めた。,Tom raked up all the leaves.
コートをどうぞ下へ置いて下さい。,Please take off your coat.
このはがきをオーストラリアに送りたいんですが。,I'd like to send this postcard to Australia.
今までだれもその山の頂上に到達できていない。,No one has been able to reach the top of the mountain.
チケットは残ってた？,Were there any tickets left?
まさにその通りだ。,That's exactly what I mean.
彼女はもうすぐ６０歳だ。,She is close to sixty.
トムって太りすぎだと思う。,I think Tom is overweight.
あなたはアメリカで日本食が恋しくなるでしょう。,You will miss Japanese food in the United States.
夕食は何時ですか。,What time do you have supper?
トムは一時間早く起きた。,Tom got up an hour early.
トムは机の方へ歩いていった。,Tom walked over to the desk.
トムは気を失うんじゃないかな。,I think that Tom is going to faint.
彼は病気のため、学校を休んだ。,He was absent from school because he was sick.
みんなはどこ？,Where is everyone?
万年筆を持っていますか。,Do you have a fountain pen with you?
弟のです。,It's my younger brother's.
トムは田舎で暮らしたいんだ。,Tom wants to live in the country.
トムは私がどこにいたか知ってたんだよ。,Tom knew where I was.
試験に失敗したくないよ。,I don't want to fail the test.
学校では何を習ってるの？,What are you learning at school?
彼は環境に順応した。,He adapted himself to circumstances.
どうしたらいいんだろう？,What should I do?
金はいくらも持ってない。,I haven't got much money.
凍えるようだわ。,It's freezing.
彼はその火事で逃げ遅れて死んだ。,He failed to escape from the fire and burned to death.
車も借りたいな。,I would also like to rent a car.
そいつは凄い!,It's incredible.
トムはとても恥ずかしがり屋だったので、他の男の子達と遊べなかった。,Tom was too shy to take part in games with the other boys.
まだ眠くないし。,I'm still not sleepy.
月曜までここに居るかも。,I may stay here until Monday.
トムはそこで見たものに驚き、魅了された。,Tom was astounded and fascinated by what he saw there.
フランス語で手紙を書くのを手伝って頂けないでしょうか。,Could you help me write a letter in French?
それをフランス語に翻訳するのを手伝ってくれる？,Can you help me translate that into French?
